SensorIndex_1,AccelX_1,AccelY_1,AccelZ_1,GyroX_1,GyroY_1,GyroZ_1,MagX_1,MagY_1,MagZ_1,Quat1_1,Quat2_1,Quat3_1,Quat4_1,Sampletime_1,Package_1,"{""last_connect_feedback"": [], ""last_connect_sensors"": [""18:04:ED:FA:20:F6""], ""local_time"": ""2025-07-18-20-15-08"", ""save_mode"": ""csv"", ""trial_name"": ""trial_12dfsg3"", ""user_guide_file"": ""Raw Data App Guide.pdf"", ""app_name"": ""Raw Data"", ""app_version"": ""1_0"", ""app_id"": ""030"", ""version_id"": ""03010"", ""validated_version_range"": [""3.20.1"", ""4.1.0""], ""app_description"": ""The Raw Data app is intended for testing. It connects to a variable number of sensor nodes (up to 8) and streams the sensor data without additional processing."", ""parameters_setting"": [[""Save Options"", {""source"": ""save_mode"", ""title"": ""Save Mode"", ""type"": ""combo"", ""validation"": [""csv"", ""h5"", ""xlsx"", ""none""], ""description"": ""Save file in specified format""}]], ""user_fields"": [], ""sensors"": [""Sensor 1""], ""feedback"": [], ""datarate"": 100, ""computed_fields"": [], ""sage_system_version"": ""4.8.0"", ""nodes"": ""[{'mac': '18:04:ED:FA:20:F6', 'rssi': -40, 'battery': 100, 'version': '3.5.11', 'commit_id': 'a4f4502', 'imu_algorithm': 'AHRS', 'imu_version': '9-axis'}]""}"
0,0.10749999433755875,-0.4229999780654907,9.928899765014648,0.1808999925851822,0.06809999793767929,-13.027099609375,-1152,1422,-336,-0.007999999448657036,-0.002099999925121665,0.022599998861551285,0.9996999502182007,5960,596
0,0.09799999743700027,-0.4372999966144562,9.938499450683594,0.09339999407529831,0.050599999725818634,-10.87459945678711,-1153.5,1420.5,-331.5,-0.006899999920278788,-0.002099999925121665,0.022599998861551285,0.9996999502182007,5970,597
0,0.10279999673366547,-0.4276999831199646,9.922999382019043,0.16339999437332153,-0.03689999878406525,-7.444599628448486,-1162.5,1422,-331.5,-0.006199999712407589,-0.002199999988079071,0.022599998861551285,0.9996999502182007,5980,598
0,0.10989999771118164,-0.4310999810695648,9.919899940490723,0.10740000009536743,-0.0018999999156221747,-6.804100036621094,-1164,1426.5,-336,-0.005499999970197678,-0.002199999988079071,0.022599998861551285,0.9996999502182007,5990,599
0,0.07530000060796738,-0.44449999928474426,9.930099487304688,0.058399997651576996,0.015599999576807022,-7.917099952697754,-1159.5,1426.5,-337.5,-0.004900000058114529,-0.002199999988079071,0.022599998861551285,0.9996999502182007,6000,600
0,0.08959999680519104,-0.43129998445510864,9.930099487304688,0.1808999925851822,-0.08940000087022781,-6.972099781036377,-1159.5,1424.9998779296875,-334.5,-0.00419999985024333,-0.002199999988079071,0.022599998861551285,0.9996999502182007,6010,601
0,0.09079999476671219,-0.43369999527931213,9.931300163269043,0.14589999616146088,-0.01939999870955944,-5.904599666595459,-1158,1420.5,-331.5,-0.003700000001117587,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6020,602
0,0.05639999732375145,-0.4558999836444855,9.935199737548828,0.09339999407529831,0.01209999993443489,-5.320099830627441,-1158,1416,-331.5,-0.0031999999191612005,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6030,603
0,0.06449999660253525,-0.4635999798774719,9.926599502563477,0.04089999943971634,0.12060000002384186,-5.607100009918213,-1158,1416,-336,-0.002699999837204814,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6040,604
0,0.09439999610185623,-0.4527999758720398,9.927800178527832,0.023399999365210533,0.06809999793767929,-5.852099895477295,-1155.0001220703125,1417.5,-336,-0.002199999988079071,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6050,605
0,0.08839999884366989,-0.4527999758720398,9.91819953918457,-0.011599999852478504,-0.0018999999156221747,-5.83459997177124,-1148.9998779296875,1420.5,-330,-0.0016999999061226845,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6060,606
0,0.07649999856948853,-0.45399999618530273,9.92080020904541,0.023399999365210533,0.15209999680519104,-6.384099960327148,-1148.9998779296875,1420.5,-327,-0.0011999999405816197,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6070,607
0,0.059699997305870056,-0.44929999113082886,9.938499450683594,0.058399997651576996,0.13809999823570251,-7.164599895477295,-1156.5,1419,-331.5,-0.0005999999702908099,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6080,608
0,0.05139999836683273,-0.41819998621940613,9.930099487304688,0.04089999943971634,0.015599999576807022,-5.659599781036377,-1156.5,1420.5,-334.5,0,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6090,609
0,0.1039000004529953,-0.41099998354911804,9.922999382019043,0.07589999586343765,-0.0018999999156221747,-3.96209979057312,-1156.5,1423.5,-330,0.00039999998989515007,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6100,610
0,0.08699999749660492,-0.4138999879360199,9.927499771118164,0.06539999693632126,0.04010000079870224,-2.9400999546051025,-1155.0001220703125,1422,-336,0.000699999975040555,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6110,611
0,0.10509999841451645,-0.41099998354911804,9.932499885559082,0.0058999997563660145,0.015599999576807022,-1.914599895477295,-1156.5,1420.5,-336,0.0008999999845400453,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6120,612
0,0.09439999610185623,-0.4229999780654907,9.926599502563477,0.023399999365210533,0.06809999793767929,-0.8120999932289124,-1153.5,1417.5,-331.5,0.0010999999940395355,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6130,613
0,0.07289999723434448,-0.4348999857902527,9.928899765014648,0.07589999586343765,-0.0018999999156221747,-0.2696000039577484,-1150.5,1414.5,-334.5,0.0010999999940395355,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6140,614
0,0.07259999960660934,-0.4415999948978424,9.935199737548828,-0.04659999907016754,-0.07189999520778656,-0.05609999969601631,-1150.5,1416,-333,0.0010999999940395355,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6150,615
0,0.07289999723434448,-0.44449999928474426,9.928899765014648,-0.04659999907016754,0.06809999793767929,-0.02459999918937683,-1152,1417.5,-330,0.0010999999940395355,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6160,616
0,0.06449999660253525,-0.44209998846054077,9.91819953918457,0.023399999365210533,-0.0018999999156221747,-0.04209999740123749,-1159.5,1419,-334.5,0.0010999999940395355,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6170,617
0,0.06929999589920044,-0.4372999966144562,9.926599502563477,0.023399999365210533,-0.0018999999156221747,-0.04209999740123749,-1156.5,1419,-333,0.0010999999940395355,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6180,618
0,0.06399999558925629,-0.44449999928474426,9.931300163269043,0.023399999365210533,0.08209999650716782,0.05590000003576279,-1155.0001220703125,1420.5,-333,0.0010999999940395355,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6190,619
0,0.06499999761581421,-0.446399986743927,9.932299613952637,0.09339999407529831,0.01209999993443489,-0.028099998831748962,-1150.5,1420.5,-331.5,0.0010999999940395355,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6200,620
0,0.0608999989926815,-0.4348999857902527,9.925399780273438,-0.011599999852478504,-0.0543999969959259,-0.0771000012755394,-1148.9998779296875,1416,-328.5,0.0011999999405816197,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6210,621
0,0.07050000131130219,-0.43129998445510864,9.926599502563477,0.023399999365210533,-0.0018999999156221747,-0.21709999442100525,-1152,1419,-333,0.0011999999405816197,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6220,622
0,0.07169999927282333,-0.4339999854564667,9.926599502563477,0.07939999550580978,0.054099999368190765,-0.5320999622344971,-1150.5,1424.9998779296875,-336,0.0011999999405816197,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6230,623
0,0.10610000044107437,-0.41200000047683716,9.926599502563477,0.023399999365210533,0.11009999364614487,-1.7781000137329102,-1156.5,1426.5,-334.5,0.0013000000035390258,-0.0023999998811632395,0.02239999920129776,0.9996999502182007,6240,624
0,0.09559999406337738,-0.41579997539520264,9.927800178527832,-0.04659999907016754,0.13809999823570251,-5.064599990844727,-1153.5,1422,-336,0.0015999999595806003,-0.0023999998811632395,0.02239999920129776,0.9996999502182007,6250,625
0,-0.8542999625205994,-0.8745999932289124,9.915800094604492,0.023399999365210533,0.27809998393058777,-10.839599609375,-1144.5,1416,-336,0.002199999988079071,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6260,626
0,0.2838999927043915,-0.3488999903202057,9.93709945678711,0.17739999294281006,0.19409999251365662,-21.826000213623047,-1150.5,1416,-336,0.0037999998312443495,-0.002300000051036477,0.022499999031424522,0.9996999502182007,6270,627
0,0.2705000042915344,-0.3555999994277954,9.932299613952637,0.149399995803833,0.06809999793767929,-11.690099716186523,-1152,1416,-337.5,0.005200000014156103,-0.0023999998811632395,0.022499999031424522,0.9996999502182007,6280,628
0,0.08479999750852585,-0.4408999979496002,9.920599937438965,0.23339998722076416,0.12060000002384186,-11.049599647521973,-1147.5,1416,-333,0.006199999712407589,-0.0023999998811632395,0.02239999920129776,0.9996999502182007,6290,629
0,0.04899999871850014,-0.45159998536109924,9.919400215148926,0.14589999616146088,-0.0018999999156221747,-10.664599418640137,-1150.5,1416,-330,0.0071000000461936,-0.0023999998811632395,0.02239999920129776,0.9996999502182007,6300,630
0,0.05350000038743019,-0.45019999146461487,9.927499771118164,0.12139999866485596,0.06809999793767929,-10.724100112915039,-1153.5,1414.5,-333,0.008100000210106373,-0.0024999999441206455,0.02239999920129776,0.9996999502182007,6310,631
0,0.10040000081062317,-0.4310999810695648,9.927499771118164,0.09339999407529831,0.06809999793767929,-9.744099617004395,-1152,1414.5,-334.5,0.008999999612569809,-0.0024999999441206455,0.02239999920129776,0.9996999502182007,6320,632
0,0.12780000269412994,-0.4026999771595001,9.932499885559082,0.058399997651576996,0.06809999793767929,-9.089599609375,-1148.9998779296875,1419,-334.5,0.009800000116229057,-0.0024999999441206455,0.02239999920129776,0.9996999502182007,6330,633
0,0.10279999673366547,-0.42659997940063477,9.933699607849121,0.09339999407529831,0.06809999793767929,-6.814599990844727,-1143.0001220703125,1420.5,-334.5,0.010499999858438969,-0.0024999999441206455,0.02239999920129776,0.9996999502182007,6340,634
0,0.05929999798536301,-0.43199998140335083,9.928500175476074,0.06539999693632126,0.054099999368190765,-5.6280999183654785,-1146,1422,-337.5,0.010999999940395355,-0.0024999999441206455,0.02239999920129776,0.9996999502182007,6350,635
0,0.06599999964237213,-0.4359000027179718,9.926599502563477,0.07939999550580978,0.11009999364614487,-5.390100002288818,-1147.5,1420.5,-333,0.011500000022351742,-0.0024999999441206455,0.02239999920129776,0.9996999502182007,6360,636
0,0.1062999963760376,-0.4193999767303467,9.922999382019043,0.058399997651576996,0.13809999823570251,-4.137099742889404,-1144.5,1416,-331.5,0.011899999342858791,-0.0024999999441206455,0.022299999371170998,0.9996999502182007,6370,637
0,0.11109999567270279,-0.42419999837875366,9.931300163269043,0.023399999365210533,0.015599999576807022,-2.4921000003814697,-1152,1416,-331.5,0.012199999764561653,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6380,638
0,0.1022999957203865,-0.42819997668266296,9.932299613952637,-0.06059999763965607,-0.0018999999156221747,-1.5400999784469604,-1156.5,1417.5,-336,0.012399999424815178,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6390,639
0,0.09269999712705612,-0.4300999939441681,9.930399894714355,0.07939999550580978,-0.05790000036358833,-0.8400999903678894,-1152,1420.5,-334.5,0.01249999925494194,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6400,640
0,0.085999995470047,-0.43369999527931213,9.925399780273438,0.023399999365210533,0.015599999576807022,-0.3570999801158905,-1150.5,1420.5,-328.5,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6410,641
0,0.08959999680519104,-0.43849998712539673,9.930099487304688,-0.04659999907016754,-0.01939999870955944,-0.11209999769926071,-1148.9998779296875,1419,-331.5,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6420,642
0,0.07360000163316727,-0.4348999857902527,9.918000221252441,0.023399999365210533,-0.07189999520778656,-9.999999747378752e-05,-1146,1417.5,-331.5,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6430,643
0,0.07459999620914459,-0.4300999939441681,9.92080020904541,0.03739999979734421,-0.07189999520778656,0.08389999717473984,-1148.9998779296875,1414.5,-333,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6440,644
0,0.0608999989926815,-0.4456999897956848,9.922999382019043,0.09339999407529831,-0.0543999969959259,0.0803999975323677,-1150.5,1412.9998779296875,-333,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6450,645
0,0.0608999989926815,-0.4456999897956848,9.922999382019043,-0.011599999852478504,-0.01939999870955944,0.027899999171495438,-1152,1414.5,-333,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6460,646
0,0.05929999798536301,-0.4405999779701233,9.923699378967285,0.03739999979734421,-0.07189999520778656,0.05590000003576279,-1148.9998779296875,1411.5,-333,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6470,647
0,0.06399999558925629,-0.4348999857902527,9.926599502563477,-0.004600000102072954,-0.07189999520778656,0.027899999171495438,-1144.5,1419,-330,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6480,648
0,0.05849999934434891,-0.4324999749660492,9.922999382019043,0.0058999997563660145,-0.0018999999156221747,0.027899999171495438,-1148.9998779296875,1419,-331.5,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6490,649
0,0.0632999986410141,-0.44929999113082886,9.924200057983398,0.058399997651576996,-0.03689999878406525,0.09789999574422836,-1150.5,1416,-336,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6500,650
0,0.05639999732375145,-0.4348999857902527,9.923699378967285,0.03739999979734421,-0.01589999906718731,0.05590000003576279,-1148.9998779296875,1419,-339,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6510,651
0,0.06399999558925629,-0.43199998140335083,9.925600051879883,0.03739999979734421,-0.0018999999156221747,0.027899999171495438,-1150.5,1417.5,-342,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6520,652
0,0.06809999793767929,-0.44209998846054077,9.927800178527832,0.023399999365210533,0.015599999576807022,0.1678999960422516,-1155.0001220703125,1412.9998779296875,-340.5,0.012600000016391277,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6530,653
0,0.06449999660253525,-0.44449999928474426,9.922999382019043,-0.029099998995661736,-0.0018999999156221747,0.027899999171495438,-1152,1420.5,-336,0.01249999925494194,-0.0026000000070780516,0.022299999371170998,0.9996999502182007,6540,654
0,0.07169999927282333,-0.44349998235702515,9.922699928283691,0.023399999365210533,-0.029899999499320984,0.13989999890327454,-1152,1422,-336,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6550,655
0,0.06599999964237213,-0.44449999928474426,9.923699378967285,0.023399999365210533,-0.07189999520778656,0.125900000333786,-1148.9998779296875,1420.5,-333,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6560,656
0,0.05849999934434891,-0.4432999789714813,9.926599502563477,0.023399999365210533,-0.01939999870955944,0.027899999171495438,-1144.5,1419,-333,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6570,657
0,0.06689999997615814,-0.44209998846054077,9.920599937438965,-0.09910000115633011,0.050599999725818634,0.06289999932050705,-1148.9998779296875,1414.5,-334.5,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6580,658
0,0.0632999986410141,-0.4396999776363373,9.931300163269043,-0.011599999852478504,-0.01939999870955944,0.0803999975323677,-1148.9998779296875,1417.5,-336,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6590,659
0,0.06689999997615814,-0.4348999857902527,9.939000129699707,0.023399999365210533,-0.08590000122785568,0.05590000003576279,-1147.5,1420.5,-331.5,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6600,660
0,0.06809999793767929,-0.44449999928474426,9.926599502563477,0.023399999365210533,-0.07189999520778656,0.11539999395608902,-1150.5,1419,-333,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6610,661
0,0.07050000131130219,-0.4348999857902527,9.926599502563477,0.0058999997563660145,-0.0018999999156221747,0.09789999574422836,-1148.9998779296875,1417.5,-340.5,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6620,662
0,0.06209999695420265,-0.4324999749660492,9.926599502563477,-0.08159999549388885,0.015599999576807022,0.027899999171495438,-1148.9998779296875,1419,-337.5,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6630,663
0,0.06599999964237213,-0.4348999857902527,9.925600051879883,-0.08859999477863312,-0.029899999499320984,0.09789999574422836,-1152,1422,-334.5,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6640,664
0,0.07050000131130219,-0.4456999897956848,9.914599418640137,0.023399999365210533,0.13809999823570251,0.06289999932050705,-1150.5,1422,-336,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6650,665
0,0.06209999695420265,-0.44689998030662537,9.925399780273438,-0.011599999852478504,-0.03689999878406525,0.0803999975323677,-1147.5,1420.5,-333,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6660,666
0,0.06689999997615814,-0.43129998445510864,9.931300163269043,-0.029099998995661736,-0.0018999999156221747,0.027899999171495438,-1148.9998779296875,1417.5,-334.5,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6670,667
0,0.06399999558925629,-0.4310999810695648,9.935199737548828,-0.04659999907016754,0.06809999793767929,0.027899999171495438,-1146,1416,-334.5,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6680,668
0,0.06809999793767929,-0.4372999966144562,9.928899765014648,-0.04659999907016754,-0.07189999520778656,0.09789999574422836,-1141.5,1416,-331.5,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6690,669
0,0.06689999997615814,-0.4456999897956848,9.931300163269043,-0.09910000115633011,0.015599999576807022,0.09789999574422836,-1141.5,1416,-330,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6700,670
0,0.06209999695420265,-0.4372999966144562,9.931300163269043,-0.011599999852478504,0.015599999576807022,0.09789999574422836,-1150.5,1414.5,-331.5,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6710,671
0,0.05829999968409538,-0.44449999928474426,9.922699928283691,-0.11659999936819077,0.026099998503923416,0.027899999171495438,-1155.0001220703125,1411.5,-336,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6720,672
0,0.05849999934434891,-0.43849998712539673,9.926599502563477,0.023399999365210533,0.015599999576807022,0.027899999171495438,-1152,1412.9998779296875,-333,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6730,673
0,0.07289999723434448,-0.4503999948501587,9.924200057983398,0.023399999365210533,-0.0018999999156221747,0.0803999975323677,-1150.5,1420.5,-331.5,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6740,674
0,0.065700002014637,-0.43849998712539673,9.919400215148926,0.04089999943971634,-0.14190000295639038,0.027899999171495438,-1150.5,1417.5,-333,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6750,675
0,0.06309999525547028,-0.44349998235702515,9.92080020904541,-0.04659999907016754,0.01209999993443489,0.027899999171495438,-1150.5,1416,-330,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6760,676
0,0.059699997305870056,-0.4396999776363373,9.920599937438965,-0.011599999852478504,-0.0018999999156221747,-0.0071000000461936,-1148.9998779296875,1422,-331.5,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6770,677
0,0.07169999927282333,-0.4432999789714813,9.921799659729004,0.023399999365210533,-0.07189999520778656,0.027899999171495438,-1150.5,1416,-337.5,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6780,678
0,0.0632999986410141,-0.4408999979496002,9.925399780273438,0.023399999365210533,0.06809999793767929,0.010400000028312206,-1150.5,1417.5,-336,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6790,679
0,0.07169999927282333,-0.4405999779701233,9.932299613952637,-0.01860000006854534,0.04010000079870224,0.027899999171495438,-1150.5,1423.5,-333,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6800,680
0,0.0754999965429306,-0.43869999051094055,9.925600051879883,-0.032600000500679016,-0.0018999999156221747,0.027899999171495438,-1150.5,1420.5,-331.5,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6810,681
0,0.06689999997615814,-0.4432999789714813,9.930099487304688,0.023399999365210533,-0.07189999520778656,0.027899999171495438,-1147.5,1417.5,-330,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6820,682
0,0.059699997305870056,-0.44209998846054077,9.925399780273438,0.058399997651576996,-0.07189999520778656,-0.0071000000461936,-1146,1417.5,-330,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6830,683
0,0.06879999488592148,-0.446399986743927,9.921799659729004,0.06539999693632126,-0.01589999906718731,0.08389999717473984,-1146,1417.5,-333,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6840,684
0,0.06209999695420265,-0.4396999776363373,9.930399894714355,0.023399999365210533,-0.01589999906718731,-0.04209999740123749,-1146,1416,-334.5,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6850,685
0,0.06689999997615814,-0.4348999857902527,9.928899765014648,-0.029099998995661736,-0.0018999999156221747,0.010400000028312206,-1146,1417.5,-331.5,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6860,686
0,0.056199997663497925,-0.44209998846054077,9.927800178527832,0.07589999586343765,0.03309999778866768,-0.04209999740123749,-1146,1417.5,-330,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6870,687
0,0.06399999558925629,-0.4396999776363373,9.928500175476074,0.03739999979734421,-0.0018999999156221747,-0.028099998831748962,-1144.5,1412.9998779296875,-331.5,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6880,688
0,0.06689999997615814,-0.4359000027179718,9.926599502563477,0.023399999365210533,-0.11389999836683273,-9.999999747378752e-05,-1144.5,1412.9998779296875,-330,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6890,689
0,0.0632999986410141,-0.43609997630119324,9.915800094604492,0.023399999365210533,-0.0018999999156221747,-0.04209999740123749,-1148.9998779296875,1412.9998779296875,-333,0.01249999925494194,-0.002699999837204814,0.02239999920129776,0.9996999502182007,6900,690
0,0.06809999793767929,-0.42890000343322754,9.921799659729004,0.023399999365210533,-0.0018999999156221747,-0.0071000000461936,-1150.5,1416,-336,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6910,691
0,0.05929999798536301,-0.42729997634887695,9.928500175476074,-0.004600000102072954,-0.01589999906718731,-0.014099999330937862,-1147.5,1417.5,-333,0.01249999925494194,-0.002699999837204814,0.022299999371170998,0.9996999502182007,6920,692
0,0.07360000163316727,-0.4310999810695648,9.921799659729004,0.03739999979734421,-0.09989999979734421,-0.11209999769926071,-1146,1412.9998779296875,-331.5,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,6930,693
0,0.06209999695420265,-0.4372999966144562,9.924200057983398,-0.029099998995661736,0.03309999778866768,-0.04209999740123749,-1146,1417.5,-330,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,6940,694
0,0.0608999989926815,-0.43849998712539673,9.927800178527832,0.023399999365210533,-0.0018999999156221747,-0.04209999740123749,-1148.9998779296875,1417.5,-330,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,6950,695
0,0.06599999964237213,-0.4415999948978424,9.928500175476074,0.023399999365210533,0.01209999993443489,-0.028099998831748962,-1148.9998779296875,1414.5,-336,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,6960,696
0,0.06879999488592148,-0.4511999785900116,9.935199737548828,0.009399999864399433,0.01209999993443489,0.027899999171495438,-1148.9998779296875,1419,-334.5,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,6970,697
0,0.07050000131130219,-0.4527999758720398,9.927800178527832,-0.11659999936819077,0.06809999793767929,0.027899999171495438,-1150.5,1417.5,-331.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,6980,698
0,0.06689999997615814,-0.45159998536109924,9.930099487304688,0.09339999407529831,0.06809999793767929,0.09789999574422836,-1146,1414.5,-333,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,6990,699
0,0.06309999525547028,-0.4558999836444855,9.922699928283691,0.06539999693632126,-0.029899999499320984,-0.014099999330937862,-1147.5,1414.5,-336,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7000,700
0,0.05929999798536301,-0.4415999948978424,9.919899940490723,-0.01860000006854534,-0.0018999999156221747,0.08389999717473984,-1150.5,1416,-334.5,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7010,701
0,0.0632999986410141,-0.4408999979496002,9.933699607849121,-0.08159999549388885,-0.07189999520778656,-0.0071000000461936,-1148.9998779296875,1416,-334.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7020,702
0,0.06209999695420265,-0.4372999966144562,9.930099487304688,0.07589999586343765,-0.07189999520778656,0.045399997383356094,-1147.5,1422,-334.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7030,703
0,0.06689999997615814,-0.43199998140335083,9.926599502563477,0.09339999407529831,-0.07189999520778656,0.08389999717473984,-1144.5,1424.9998779296875,-330,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7040,704
0,0.05639999732375145,-0.4359000027179718,9.921799659729004,0.10740000009536743,-0.07189999520778656,0.04189999774098396,-1147.5,1420.5,-327,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7050,705
0,0.06689999997615814,-0.4276999831199646,9.928899765014648,0.0058999997563660145,-0.12439999729394913,0.027899999171495438,-1148.9998779296875,1419,-333,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7060,706
0,0.0632999986410141,-0.43129998445510864,9.922999382019043,-0.04659999907016754,-0.0543999969959259,0.027899999171495438,-1147.5,1420.5,-336,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7070,707
0,0.06790000200271606,-0.43779999017715454,9.923699378967285,-0.04659999907016754,0.09609999507665634,0.027899999171495438,-1150.5,1417.5,-333,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7080,708
0,0.07069999724626541,-0.4348999857902527,9.927499771118164,0.023399999365210533,0.11009999364614487,-9.999999747378752e-05,-1148.9998779296875,1411.5,-336,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7090,709
0,0.07530000060796738,-0.4432999789714813,9.921799659729004,0.09339999407529831,0.06809999793767929,0.027899999171495438,-1146,1416,-334.5,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7100,710
